Start:
[namn:MYRON, ålder:103, höjd:136.11646]
[namn:CARIDAD, ålder:63, höjd:94.36745]
[namn:JETTA, ålder:4, höjd:146.15367]
[namn:LIANE, ålder:71, höjd:133.71284]
[namn:MARISA, ålder:16, höjd:120.45906]
[namn:JAMEE, ålder:7, höjd:192.14886]
[namn:ARMINDA, ålder:62, höjd:133.15933]
[namn:REGINIA, ålder:73, höjd:78.84906]
[namn:SUZIE, ålder:53, höjd:121.47598]
[namn:GENE, ålder:19, höjd:131.28789]
[namn:MELVINA, ålder:19, höjd:81.48779]
[namn:ISELA, ålder:12, höjd:74.25002]
[namn:MENDY, ålder:67, höjd:150.40909]
[namn:JULIETTE, ålder:44, höjd:158.20787]
[namn:ANGELIC, ålder:41, höjd:122.638504]
[namn:EXIE, ålder:57, höjd:170.8072]
[namn:JAMISON, ålder:70, höjd:110.96221]
[namn:PETER, ålder:73, höjd:74.676834]
[namn:IZETTA, ålder:72, höjd:198.37897]
[namn:NELSON, ålder:107, höjd:137.15282]
[namn:KELI, ålder:88, höjd:134.75914]
[namn:CORINNE, ålder:56, höjd:142.12726]
[namn:LAVONA, ålder:51, höjd:92.25446]
[namn:JEREMY, ålder:32, höjd:127.47136]
[namn:PENNIE, ålder:87, höjd:168.62053]
[namn:AUTUMN, ålder:90, höjd:89.25257]
[namn:FLOR, ålder:88, höjd:133.76001]
[namn:LORNA, ålder:78, höjd:124.20383]
[namn:JACQUELYNE, ålder:29, höjd:120.48547]
[namn:KRYSTIN, ålder:76, höjd:97.08129]
[namn:ELIDA, ålder:110, höjd:120.159035]
[namn:ROMAN, ålder:60, höjd:129.1664]
[namn:CRISELDA, ålder:67, höjd:70.1971]
[namn:KIZZIE, ålder:60, höjd:187.26256]
[namn:VERONICA, ålder:11, höjd:166.91953]
[namn:BEULA, ålder:81, höjd:180.17024]
[namn:GENESIS, ålder:7, höjd:190.63995]
[namn:STACY, ålder:46, höjd:157.39287]
[namn:MALLORY, ålder:104, höjd:172.78712]
[namn:GAYNELL, ålder:35, höjd:115.355835]
[namn:EFREN, ålder:13, höjd:168.04637]
[namn:FLOYD, ålder:71, höjd:161.8718]
[namn:ANGELINA, ålder:79, höjd:109.62631]
[namn:DORI, ålder:16, höjd:84.14465]
[namn:TAMBRA, ålder:69, höjd:137.6819]
[namn:LUBA, ålder:74, höjd:157.99521]
[namn:XIOMARA, ålder:29, höjd:100.33417]
[namn:ELISEO, ålder:41, höjd:81.96316]
[namn:MOISES, ålder:11, höjd:102.57495]
[namn:LYNN, ålder:20, höjd:184.77794]
[namn:PAMILA, ålder:68, höjd:100.368034]
[namn:BERTA, ålder:101, höjd:145.70828]
[namn:JASON, ålder:24, höjd:158.47322]
[namn:EULAH, ålder:82, höjd:76.34299]
[namn:LORRI, ålder:24, höjd:179.7268]
[namn:AVIS, ålder:43, höjd:198.30077]
[namn:DAGNY, ålder:4, höjd:107.78988]
[namn:SANTA, ålder:61, höjd:122.62342]
[namn:DODIE, ålder:82, höjd:142.58714]
[namn:JOIE, ålder:4, höjd:143.61194]
[namn:CAITLYN, ålder:89, höjd:198.94449]
[namn:JINA, ålder:75, höjd:117.592926]
[namn:KEVIN, ålder:40, höjd:101.219696]
[namn:TANEKA, ålder:60, höjd:187.55173]
[namn:SENA, ålder:88, höjd:85.20948]
[namn:JOANIE, ålder:74, höjd:79.27481]
[namn:ADRIEN, ålder:6, höjd:199.29674]
[namn:ELEONORA, ålder:24, höjd:187.1699]
[namn:ESTHER, ålder:55, höjd:158.93987]
[namn:SUZANN, ålder:19, höjd:106.374596]
[namn:DEBBIE, ålder:44, höjd:177.25127]
[namn:LAHOMA, ålder:52, höjd:177.24968]
[namn:DUNCAN, ålder:24, höjd:102.894394]
[namn:JOSUE, ålder:21, höjd:153.53987]
[namn:NATACHA, ålder:82, höjd:88.95938]
[namn:RAEANN, ålder:53, höjd:133.06221]
[namn:CHRISTIANA, ålder:109, höjd:80.248764]
[namn:RACHAEL, ålder:18, höjd:90.9713]
[namn:MARGUERITE, ålder:87, höjd:134.6911]
[namn:MIRANDA, ålder:12, höjd:188.70233]
[namn:LYMAN, ålder:16, höjd:158.85664]
[namn:EUNA, ålder:23, höjd:164.3925]
[namn:GUILLERMO, ålder:47, höjd:150.01137]
[namn:CARY, ålder:64, höjd:72.74061]
[namn:EILEEN, ålder:98, höjd:123.3318]
[namn:ELI, ålder:10, höjd:198.23163]
[namn:FRIDA, ålder:54, höjd:114.111916]
[namn:MAIDA, ålder:70, höjd:146.80357]
[namn:PAZ, ålder:23, höjd:70.60462]
[namn:HYUN, ålder:62, höjd:128.276]
[namn:ELBA, ålder:95, höjd:163.91557]
[namn:JACINDA, ålder:9, höjd:148.13332]
[namn:CHARMAIN, ålder:64, höjd:170.74919]
[namn:TAMERA, ålder:110, höjd:150.03192]
[namn:TREASA, ålder:71, höjd:82.21895]
[namn:MARYBELLE, ålder:85, höjd:114.17988]
[namn:LAURI, ålder:23, höjd:125.081696]
[namn:ELEANORA, ålder:95, höjd:95.55473]
[namn:TENNIE, ålder:51, höjd:169.12544]
[namn:LASHON, ålder:104, höjd:195.84418]
[namn:TEQUILA, ålder:105, höjd:97.79908]
[namn:DELTA, ålder:15, höjd:184.60995]
[namn:ROYCE, ålder:66, höjd:136.06935]
[namn:RONA, ålder:107, höjd:96.116]
[namn:SHALON, ålder:100, höjd:165.75633]
[namn:DEIDRE, ålder:95, höjd:195.68488]
[namn:SHANELLE, ålder:97, höjd:70.84324]
[namn:CHADWICK, ålder:33, höjd:142.5414]
[namn:LESHA, ålder:58, höjd:93.37392]
[namn:STARLA, ålder:11, höjd:88.59008]
[namn:BERENICE, ålder:21, höjd:180.21472]
[namn:ELVIRA, ålder:3, höjd:95.205444]
[namn:ISOBEL, ålder:109, höjd:156.12155]
[namn:CONSUELO, ålder:7, höjd:83.17419]
[namn:MARGET, ålder:56, höjd:183.95486]
[namn:MARX, ålder:62, höjd:156.73103]
[namn:DEANNE, ålder:22, höjd:186.54237]
[namn:BULA, ålder:1, höjd:98.02031]
[namn:QUYEN, ålder:79, höjd:90.39931]
[namn:MIRNA, ålder:93, höjd:87.17099]
[namn:ROXANNE, ålder:22, höjd:91.3614]
[namn:JANEAN, ålder:37, höjd:128.90134]
[namn:NORMAND, ålder:8, höjd:199.02472]
[namn:CHARLETTE, ålder:66, höjd:114.61082]
[namn:ARCHIE, ålder:84, höjd:116.864914]
[namn:SHIRLENE, ålder:98, höjd:179.24147]
[namn:GEARLDINE, ålder:63, höjd:79.94686]
[namn:DORENE, ålder:56, höjd:141.80055]
[namn:SABINE, ålder:73, höjd:152.44247]
[namn:CARTER, ålder:63, höjd:103.86504]
[namn:CHARISE, ålder:19, höjd:73.732796]
[namn:SHANTA, ålder:82, höjd:180.19948]
[namn:CHRISTY, ålder:69, höjd:198.95065]
[namn:DORSEY, ålder:36, höjd:82.9089]
[namn:SYBLE, ålder:8, höjd:107.46889]
[namn:KELI, ålder:44, höjd:165.44374]
[namn:DALIA, ålder:29, höjd:79.388084]
[namn:ARLINDA, ålder:9, höjd:104.933334]
[namn:KIRSTIE, ålder:7, höjd:144.63722]
[namn:LAKIESHA, ålder:108, höjd:172.43678]
[namn:PETRA, ålder:93, höjd:94.26335]
[namn:ANJA, ålder:43, höjd:126.98682]
[namn:KIRSTIN, ålder:64, höjd:187.02715]
[namn:LAEL, ålder:20, höjd:74.01432]
[namn:VALLIE, ålder:33, höjd:152.99306]
[namn:ANGELA, ålder:64, höjd:184.66322]
[namn:HORTENCIA, ålder:1, höjd:126.6449]
[namn:STEPHEN, ålder:4, höjd:104.44985]
[namn:ROSELIA, ålder:105, höjd:105.68436]
[namn:BECKY, ålder:63, höjd:97.035904]
[namn:MARSHA, ålder:47, höjd:114.3831]
[namn:CARIDAD, ålder:56, höjd:197.9441]
[namn:BASILIA, ålder:79, höjd:96.73677]
[namn:ADALINE, ålder:57, höjd:119.76115]
[namn:LARAINE, ålder:1, höjd:80.07312]
[namn:KIMIKO, ålder:103, höjd:152.68082]
[namn:CREOLA, ålder:5, höjd:152.84035]
[namn:MARIEL, ålder:15, höjd:184.61421]
[namn:OMAR, ålder:26, höjd:145.46739]
[namn:STARLA, ålder:35, höjd:193.03334]
[namn:VEDA, ålder:72, höjd:173.15254]
[namn:MYUNG, ålder:33, höjd:135.25447]
[namn:MOLLY, ålder:24, höjd:87.68487]
[namn:TABETHA, ålder:32, höjd:166.0713]
[namn:ROSALINA, ålder:76, höjd:198.70366]
[namn:HALINA, ålder:107, höjd:117.111786]
[namn:STEFAN, ålder:74, höjd:165.70174]
[namn:ERROL, ålder:55, höjd:93.643005]
[namn:JACQUETTA, ålder:40, höjd:71.410835]
[namn:CHRISTEEN, ålder:66, höjd:183.94435]
[namn:TIMOTHY, ålder:80, höjd:96.58076]
[namn:DAVINA, ålder:47, höjd:157.99901]
[namn:EDWARD, ålder:1, höjd:80.472984]
[namn:CAROL, ålder:62, höjd:74.839355]
[namn:HETTIE, ålder:21, höjd:121.30652]
[namn:INOCENCIA, ålder:107, höjd:157.17444]
[namn:HARRIET, ålder:37, höjd:185.37442]
[namn:ELFREDA, ålder:27, höjd:93.21029]
[namn:IVONNE, ålder:64, höjd:112.33027]
[namn:LASHAWNA, ålder:30, höjd:136.16156]
[namn:HILARY, ålder:81, höjd:110.24226]
[namn:LYNDIA, ålder:91, höjd:133.69135]
[namn:SHIELA, ålder:97, höjd:96.22652]
[namn:GLENN, ålder:103, höjd:81.281456]
[namn:VANESA, ålder:24, höjd:163.88298]
[namn:FREDERICK, ålder:96, höjd:193.73666]
[namn:HEDY, ålder:74, höjd:185.22533]
[namn:GEORGETTA, ålder:106, höjd:128.10318]
[namn:NINFA, ålder:3, höjd:73.465675]
[namn:VERGIE, ålder:67, höjd:74.203545]
[namn:SHANIQUA, ålder:6, höjd:140.80782]
[namn:ZENAIDA, ålder:55, höjd:157.76025]
[namn:ORA, ålder:82, höjd:177.52534]
[namn:ADRIENE, ålder:77, höjd:127.231606]
[namn:CARISSA, ålder:3, höjd:181.03868]
[namn:CLIFFORD, ålder:58, höjd:122.57935]
[namn:KIYOKO, ålder:93, höjd:135.72635]
[namn:VONDA, ålder:58, höjd:130.3257]
[namn:REA, ålder:89, höjd:120.85858]
[namn:HIROKO, ålder:62, höjd:199.56262]
[namn:SHAWANA, ålder:69, höjd:108.656784]
[namn:NELDA, ålder:36, höjd:192.7085]
[namn:KIRSTEN, ålder:52, höjd:141.17029]
[namn:ROZELLA, ålder:92, höjd:199.45474]
[namn:WILFRED, ålder:83, höjd:180.81683]
[namn:RIVA, ålder:62, höjd:163.72949]
[namn:MONNIE, ålder:69, höjd:148.22661]
[namn:VINCENZA, ålder:93, höjd:169.87755]
[namn:ADAH, ålder:66, höjd:93.91943]
[namn:LAVERNE, ålder:78, höjd:133.40034]
[namn:MILLARD, ålder:42, höjd:119.564186]
[namn:JAYMIE, ålder:76, höjd:113.32983]
[namn:WILLY, ålder:20, höjd:115.638916]
[namn:DANIAL, ålder:79, höjd:111.97197]
[namn:OSSIE, ålder:83, höjd:106.526306]
[namn:DAN, ålder:96, höjd:104.72656]
[namn:FRANCENE, ålder:32, höjd:161.0236]
[namn:ODELIA, ålder:64, höjd:178.87746]
[namn:INGEBORG, ålder:81, höjd:106.278915]
[namn:ELA, ålder:101, höjd:98.59143]
[namn:HANS, ålder:67, höjd:199.93082]
[namn:CATERINA, ålder:54, höjd:171.33499]
[namn:STEVIE, ålder:69, höjd:198.1482]
[namn:GENNY, ålder:60, höjd:73.01839]
[namn:LORI, ålder:87, höjd:114.04774]
[namn:YESSENIA, ålder:101, höjd:89.438705]
[namn:ALVIN, ålder:26, höjd:160.09412]
[namn:REFUGIO, ålder:80, höjd:146.08258]
[namn:ASHLEA, ålder:106, höjd:101.32939]
[namn:KYLEE, ålder:55, höjd:117.66082]
[namn:DANI, ålder:53, höjd:181.18338]
[namn:NINFA, ålder:104, höjd:170.50777]
[namn:ALVERA, ålder:78, höjd:74.014824]
[namn:ALPHA, ålder:31, höjd:172.34656]
[namn:REX, ålder:27, höjd:125.03626]
[namn:KIMBERLY, ålder:1, höjd:104.08684]
[namn:DARYL, ålder:57, höjd:88.77526]
[namn:NGOC, ålder:69, höjd:191.0043]
[namn:EMANUEL, ålder:103, höjd:197.39613]
[namn:SAUL, ålder:86, höjd:186.60417]
[namn:SHAWANDA, ålder:43, höjd:164.00317]
[namn:JAYNE, ålder:110, höjd:81.976395]
[namn:CHIA, ålder:83, höjd:158.20619]
[namn:STAR, ålder:78, höjd:128.82265]
[namn:MACHELLE, ålder:50, höjd:139.76862]
[namn:SHAWNTA, ålder:64, höjd:152.42183]
[namn:SUMMER, ålder:57, höjd:144.87723]
[namn:ERMINIA, ålder:48, höjd:175.47557]
[namn:DESMOND, ålder:53, höjd:70.5493]
[namn:LILA, ålder:96, höjd:88.45027]
[namn:IRENA, ålder:98, höjd:78.791405]
[namn:ROSY, ålder:98, höjd:132.14278]
[namn:FRIEDA, ålder:21, höjd:179.48363]
[namn:IAN, ålder:68, höjd:173.71748]
[namn:DEMETRICE, ålder:69, höjd:171.5108]
[namn:MIKAELA, ålder:37, höjd:75.39241]
[namn:CHERYLL, ålder:100, höjd:155.60068]
[namn:MARGARITA, ålder:108, höjd:171.82552]
[namn:LATONYA, ålder:29, höjd:130.64586]
[namn:NORENE, ålder:26, höjd:156.63428]
[namn:IAN, ålder:31, höjd:152.24905]
[namn:MAILE, ålder:21, höjd:103.46666]
[namn:OMEGA, ålder:38, höjd:87.88777]
[namn:BETTY, ålder:27, höjd:192.75742]
[namn:KERRIE, ålder:33, höjd:105.77628]
[namn:ANA, ålder:24, höjd:131.40842]
[namn:IESHA, ålder:35, höjd:193.32002]
[namn:SHA, ålder:87, höjd:130.81439]
[namn:YESSENIA, ålder:4, höjd:88.40316]
[namn:HYO, ålder:2, höjd:185.13742]
[namn:ERNESTINE, ålder:83, höjd:80.7983]
[namn:LIZA, ålder:40, höjd:109.76631]
[namn:MARJORIE, ålder:98, höjd:108.19269]
[namn:WARREN, ålder:47, höjd:162.2634]
[namn:TYRELL, ålder:7, höjd:98.92411]
[namn:QUINTIN, ålder:80, höjd:89.617424]
[namn:TRAN, ålder:109, höjd:102.0304]
[namn:LYNELLE, ålder:60, höjd:95.63003]
[namn:HAL, ålder:75, höjd:70.93646]
[namn:OPHELIA, ålder:70, höjd:107.14479]
[namn:CLEMENTE, ålder:80, höjd:84.61349]
[namn:TAISHA, ålder:76, höjd:83.48785]
[namn:HANNA, ålder:36, höjd:104.707245]
[namn:ASHLEY, ålder:55, höjd:157.8682]
[namn:SAMELLA, ålder:47, höjd:157.58809]
[namn:TOBIAS, ålder:60, höjd:95.05474]
[namn:KEENAN, ålder:81, höjd:160.94963]
[namn:NENITA, ålder:101, höjd:125.90722]
[namn:CAROLYN, ålder:45, höjd:88.17995]
[namn:CECILLE, ålder:78, höjd:115.323135]
[namn:ANISSA, ålder:28, höjd:83.73539]
[namn:CORNELIUS, ålder:102, höjd:146.93718]
[namn:JOLENE, ålder:77, höjd:125.930435]
[namn:RANDI, ålder:14, höjd:181.06848]
[namn:CARMELO, ålder:96, höjd:102.46562]
[namn:SHAYNA, ålder:73, höjd:164.58209]
[namn:JOSH, ålder:42, höjd:189.48059]
[namn:LAURA, ålder:79, höjd:154.67189]
[namn:PANDORA, ålder:51, höjd:188.55084]
[namn:MARGARITO, ålder:72, höjd:77.27279]
[namn:CALVIN, ålder:45, höjd:162.73816]
[namn:DELL, ålder:35, höjd:193.59045]
[namn:SHEA, ålder:66, höjd:163.23022]
[namn:STEPANIE, ålder:7, höjd:190.84988]
[namn:TANDRA, ålder:97, höjd:161.21765]
[namn:RYAN, ålder:59, höjd:121.09204]
[namn:LU, ålder:46, höjd:185.19604]
[namn:VERNIA, ålder:1, höjd:112.00597]
[namn:DANN, ålder:74, höjd:174.8612]
[namn:REA, ålder:85, höjd:78.21706]
[namn:CHRISTENA, ålder:107, höjd:87.98812]
[namn:FRANCENE, ålder:101, höjd:149.03828]
[namn:CARA, ålder:97, höjd:83.22803]
[namn:SANTINA, ålder:82, höjd:77.83775]
[namn:CHASITY, ålder:97, höjd:147.48473]
[namn:MARCELO, ålder:61, höjd:109.322525]
[namn:MAISIE, ålder:88, höjd:162.58252]
[namn:GEORGE, ålder:18, höjd:199.15654]
[namn:JENNELL, ålder:64, höjd:159.23978]
[namn:KARIMA, ålder:87, höjd:157.42046]
[namn:LORINA, ålder:92, höjd:162.11684]
[namn:DAWNE, ålder:35, höjd:165.0178]
[namn:FELIPA, ålder:13, höjd:163.9029]
[namn:CRISELDA, ålder:77, höjd:73.79851]
[namn:ALINE, ålder:60, höjd:138.31061]
[namn:CHERISE, ålder:102, höjd:195.0036]
[namn:ARLENA, ålder:62, höjd:76.50738]
[namn:MARAGRET, ålder:9, höjd:111.76132]
[namn:MATHEW, ålder:86, höjd:172.26102]
[namn:ALDO, ålder:36, höjd:154.44153]
[namn:CHARLENE, ålder:101, höjd:122.02278]
[namn:JINA, ålder:30, höjd:89.393845]
[namn:ALFONSO, ålder:34, höjd:174.70883]
[namn:HA, ålder:16, höjd:103.17422]
[namn:GERALDINE, ålder:81, höjd:115.24238]
[namn:MINTA, ålder:79, höjd:154.0574]
[namn:PAULITA, ålder:106, höjd:127.44113]
[namn:TISA, ålder:48, höjd:158.2226]
[namn:ONEIDA, ålder:39, höjd:147.81227]
[namn:EILEEN, ålder:67, höjd:169.29967]
[namn:NOELLE, ålder:94, höjd:127.76908]
[namn:RICHELLE, ålder:31, höjd:101.321106]
[namn:BONITA, ålder:14, höjd:89.007645]
[namn:PEARLE, ålder:99, höjd:117.91544]
[namn:DENAE, ålder:83, höjd:184.85898]
[namn:EDWARD, ålder:86, höjd:155.71121]
[namn:LILLI, ålder:3, höjd:99.72295]
[namn:JUNITA, ålder:84, höjd:100.33456]
[namn:KARIE, ålder:10, höjd:172.83778]
[namn:QUEEN, ålder:66, höjd:186.5501]
[namn:LUETTA, ålder:77, höjd:121.06695]
[namn:SEBASTIAN, ålder:37, höjd:124.51513]
[namn:MANY, ålder:62, höjd:155.79884]
[namn:ROSSANA, ålder:51, höjd:195.82478]
[namn:RAFAEL, ålder:87, höjd:189.93925]
[namn:MAYBELLE, ålder:76, höjd:172.08507]
[namn:DEMETRIUS, ålder:46, höjd:74.101875]
[namn:EMELDA, ålder:59, höjd:105.757675]
[namn:DARREL, ålder:52, höjd:114.014595]
[namn:THRESA, ålder:15, höjd:115.60124]
[namn:ANDERA, ålder:77, höjd:199.6903]
[namn:ANTONIETTA, ålder:101, höjd:174.34743]
[namn:CLAUDIE, ålder:7, höjd:157.67174]
[namn:SUMIKO, ålder:109, höjd:73.485825]
[namn:GRACIE, ålder:14, höjd:80.54286]
[namn:DEB, ålder:11, höjd:142.91011]
[namn:STEVE, ålder:2, höjd:168.57805]
[namn:ANISSA, ålder:47, höjd:172.45052]
[namn:ELLENA, ålder:32, höjd:150.83029]
[namn:LETICIA, ålder:86, höjd:198.2687]
[namn:ENEIDA, ålder:50, höjd:171.87726]
[namn:WADE, ålder:110, höjd:162.03452]
[namn:EBONIE, ålder:52, höjd:133.86638]
[namn:MINNIE, ålder:56, höjd:151.58441]
[namn:ELLIS, ålder:70, höjd:75.22629]
[namn:ZETTA, ålder:43, höjd:122.25856]
[namn:VONCILE, ålder:43, höjd:159.52228]
[namn:LEONTINE, ålder:94, höjd:111.73193]
[namn:LILLIANA, ålder:42, höjd:173.28883]
[namn:ALISHIA, ålder:74, höjd:113.33706]
[namn:LOGAN, ålder:87, höjd:86.41547]
[namn:FREDDA, ålder:87, höjd:103.59134]
[namn:SHARRON, ålder:14, höjd:194.71689]
[namn:DOMENICA, ålder:99, höjd:85.892166]
[namn:SHENNA, ålder:45, höjd:161.89044]
[namn:LUCRECIA, ålder:24, höjd:170.6621]
[namn:CALANDRA, ålder:60, höjd:118.13797]
[namn:MAUD, ålder:36, höjd:131.1783]
[namn:ALECIA, ålder:6, höjd:149.57497]
[namn:GISELE, ålder:71, höjd:127.00107]
[namn:BRENDON, ålder:86, höjd:96.214355]
[namn:ZELMA, ålder:25, höjd:143.45221]
[namn:REBBECCA, ålder:53, höjd:145.12648]
[namn:STAN, ålder:58, höjd:75.64409]
[namn:TALISHA, ålder:48, höjd:108.452324]
[namn:JEANETTA, ålder:79, höjd:180.81354]
[namn:CARLENE, ålder:92, höjd:175.67531]
[namn:ROD, ålder:4, höjd:119.39147]
[namn:FLO, ålder:92, höjd:194.1128]
[namn:HILTON, ålder:101, höjd:186.59258]
[namn:RACHAEL, ålder:14, höjd:87.42701]
[namn:ISOBEL, ålder:78, höjd:105.1213]
[namn:LOVIE, ålder:95, höjd:76.31154]
[namn:ARMIDA, ålder:41, höjd:150.67621]
[namn:RODNEY, ålder:22, höjd:178.903]
[namn:JENNIE, ålder:33, höjd:94.63956]
[namn:OUIDA, ålder:100, höjd:87.19558]
[namn:KANDRA, ålder:65, höjd:149.04044]
[namn:ANNMARIE, ålder:32, höjd:174.37941]
[namn:DONG, ålder:74, höjd:193.48494]
[namn:GWEN, ålder:44, höjd:151.94395]
[namn:PRISCILLA, ålder:108, höjd:110.196915]
[namn:ALBERTA, ålder:9, höjd:113.226135]
[namn:ZACK, ålder:57, höjd:114.0763]
[namn:ALYSA, ålder:14, höjd:76.26485]
[namn:ROGER, ålder:29, höjd:189.263]
[namn:LASHAWN, ålder:101, höjd:106.05367]
[namn:VERDELL, ålder:15, höjd:111.12444]
[namn:JAMEY, ålder:110, höjd:148.04713]
[namn:ASHANTI, ålder:21, höjd:123.929405]
[namn:BRET, ålder:8, höjd:77.84225]
[namn:BENJAMIN, ålder:53, höjd:115.325195]
[namn:LOREAN, ålder:109, höjd:148.87372]
[namn:SHIZUKO, ålder:1, höjd:171.72633]
[namn:WEN, ålder:105, höjd:111.55845]
[namn:DONOVAN, ålder:30, höjd:166.00926]
[namn:JANA, ålder:34, höjd:135.21487]
[namn:VESTA, ålder:95, höjd:154.67845]
[namn:ELLIOTT, ålder:5, höjd:73.15677]
[namn:CHARLINE, ålder:68, höjd:114.644844]
[namn:CORRINA, ålder:6, höjd:112.293915]
[namn:DEEANN, ålder:99, höjd:165.69124]
[namn:ZOE, ålder:16, höjd:80.31871]
[namn:ALEXANDRIA, ålder:78, höjd:188.8723]
[namn:MOIRA, ålder:94, höjd:85.85374]
[namn:THOMASINA, ålder:76, höjd:100.82519]
[namn:LENARD, ålder:87, höjd:152.79956]
[namn:SHARYL, ålder:30, höjd:121.09585]
[namn:MARQUITTA, ålder:106, höjd:168.35173]
[namn:HUEY, ålder:67, höjd:72.991905]
[namn:NOELLE, ålder:90, höjd:141.83315]
[namn:NICKIE, ålder:57, höjd:186.56537]
[namn:MARYLAND, ålder:80, höjd:106.47161]
[namn:OFELIA, ålder:16, höjd:175.54517]
[namn:MERRIE, ålder:52, höjd:159.68747]
[namn:MAGEN, ålder:80, höjd:173.3524]
[namn:THALIA, ålder:99, höjd:86.26501]
[namn:BETTIE, ålder:63, höjd:168.74216]
[namn:FERNANDE, ålder:44, höjd:78.16894]
[namn:BRAIN, ålder:4, höjd:100.657]
[namn:DONTE, ålder:77, höjd:80.721375]
[namn:PALMA, ålder:60, höjd:178.1144]
[namn:SHARON, ålder:15, höjd:86.64087]
[namn:MELISA, ålder:87, höjd:162.4788]
[namn:NOEMI, ålder:85, höjd:102.11418]
[namn:LOREEN, ålder:43, höjd:81.415085]
[namn:RIA, ålder:37, höjd:185.95178]
[namn:ELAINA, ålder:94, höjd:170.84273]
[namn:WILLIAMS, ålder:7, höjd:178.08237]
[namn:BESSIE, ålder:55, höjd:139.99872]
[namn:AGRIPINA, ålder:66, höjd:184.5616]
[namn:LEIGHA, ålder:38, höjd:176.49133]
[namn:CHRISTEEN, ålder:5, höjd:76.07987]
[namn:NIKIA, ålder:84, höjd:141.24104]
[namn:SANDRA, ålder:84, höjd:127.108955]
[namn:TAUNYA, ålder:76, höjd:185.23856]
[namn:GENNIE, ålder:31, höjd:75.56249]
[namn:BAMBI, ålder:97, höjd:180.9218]
[namn:EILEEN, ålder:35, höjd:103.68056]
[namn:LAYLA, ålder:87, höjd:185.02557]
[namn:SOON, ålder:17, höjd:101.080124]
[namn:SONIA, ålder:104, höjd:88.36947]
[namn:MYRIAM, ålder:45, höjd:140.12328]
[namn:TREENA, ålder:34, höjd:92.12738]
[namn:MISS, ålder:19, höjd:102.303696]
[namn:VAL, ålder:38, höjd:172.6071]
[namn:ALIA, ålder:78, höjd:155.88254]
[namn:CORY, ålder:50, höjd:124.92976]
[namn:STANTON, ålder:96, höjd:198.93997]
[namn:MIGUEL, ålder:49, höjd:174.7398]
[namn:MAIRE, ålder:6, höjd:176.05568]
[namn:REX, ålder:47, höjd:190.22922]
[namn:JOSE, ålder:108, höjd:139.47382]
[namn:MARLA, ålder:15, höjd:100.38916]
[namn:DARIN, ålder:24, höjd:148.61604]
[namn:FORREST, ålder:25, höjd:180.10434]
[namn:TRANG, ålder:6, höjd:152.72615]
[namn:CHAYA, ålder:73, höjd:106.10688]
[namn:MINTA, ålder:25, höjd:96.09437]
[namn:WHITNEY, ålder:77, höjd:187.06517]
[namn:CHERY, ålder:73, höjd:70.327385]
[namn:JUSTIN, ålder:83, höjd:95.38927]
[namn:SABRINA, ålder:51, höjd:113.39607]
[namn:AMEE, ålder:89, höjd:171.40796]
[namn:MUOI, ålder:98, höjd:166.37976]
[namn:MELODY, ålder:24, höjd:143.16595]
[namn:LON, ålder:43, höjd:199.88821]
[namn:BARABARA, ålder:66, höjd:87.48561]
[namn:CHRISTIANE, ålder:19, höjd:147.81839]
[namn:SHERIE, ålder:2, höjd:182.45125]
[namn:ANDREW, ålder:54, höjd:134.4077]
[namn:ANJANETTE, ålder:108, höjd:124.95039]
[namn:MYRTLE, ålder:82, höjd:85.27979]
[namn:ARON, ålder:110, höjd:133.22282]
[namn:RANDAL, ålder:65, höjd:86.42222]
[namn:WILLETTA, ålder:34, höjd:186.93286]
[namn:KARAN, ålder:68, höjd:199.64772]
[namn:OPAL, ålder:40, höjd:81.53234]
[namn:BILLY, ålder:80, höjd:155.21793]
[namn:MACIE, ålder:67, höjd:89.592606]
[namn:DEANNA, ålder:29, höjd:143.87021]
[namn:MARVEL, ålder:56, höjd:76.35438]
[namn:LEILA, ålder:61, höjd:121.69305]
[namn:LYNNA, ålder:21, höjd:76.508705]
[namn:LORETTE, ålder:85, höjd:133.12802]
[namn:RICKEY, ålder:51, höjd:82.74455]
[namn:DARCY, ålder:68, höjd:154.10417]
[namn:KALEIGH, ålder:52, höjd:166.97424]
[namn:SHAUNDA, ålder:110, höjd:128.98334]
[namn:BURMA, ålder:90, höjd:142.50464]
[namn:TAMARA, ålder:13, höjd:199.94214]
[namn:SADE, ålder:75, höjd:109.41696]
[namn:TRESSA, ålder:2, höjd:74.74905]
[namn:LETA, ålder:75, höjd:147.74191]
[namn:DOMENICA, ålder:19, höjd:71.006676]
[namn:ARLA, ålder:93, höjd:189.88893]
[namn:JANEAN, ålder:69, höjd:119.992744]
[namn:ADELIA, ålder:33, höjd:168.46198]
[namn:MAIRE, ålder:15, höjd:137.70451]
[namn:LEATRICE, ålder:105, höjd:100.85157]
[namn:VERNIA, ålder:98, höjd:71.825966]
[namn:KARYN, ålder:91, höjd:142.64882]
[namn:MARCEL, ålder:87, höjd:71.612946]
[namn:STEPHANE, ålder:88, höjd:77.327644]
[namn:KYUNG, ålder:70, höjd:149.42781]
[namn:LOTTIE, ålder:65, höjd:126.16251]
[namn:JULISSA, ålder:30, höjd:92.43083]
[namn:KASANDRA, ålder:77, höjd:75.90038]
[namn:CHI, ålder:81, höjd:96.113686]
